scope,variant,training_seed,scenario,metric,direction,n_results,mean,standard_deviation,independent_unit,unit_count,ci95_lower,ci95_upper,ci_method
model_seed,PPO-MLP,3303,,recovery_delay,lower,100,1.7368419467469793,0.8700272773556771,held_out_tape,100,1.5750634867793607,1.910970464883685,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,3303,,cumulative_uncovered_time,lower,100,8.890619999999998,13.688945567246233,held_out_tape,100,6.368198999999998,11.705832249999997,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,3303,,normalized_distance,lower,100,0.12471595554780854,0.055376632184912095,held_out_tape,100,0.11401675583292106,0.1356009940447744,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,3303,,load_gap,lower,100,0.39022222222222225,0.23125189961909734,held_out_tape,100,0.34625000000000006,0.43605555555555553,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,3303,,switch_count,lower,100,6.71,2.3454016907363844,held_out_tape,100,6.26,7.18,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,3303,,episode_return,higher,100,25.864165927443604,8.871167116525376,held_out_tape,100,24.166635156014852,27.610671686454168,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,3303,,communication_bytes,lower,100,2149.89,296.7217822482975,held_out_tape,100,2090.97825,2207.16075,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,3303,,inference_latency_ms,lower,100,1.8402782499209125,0.5616760509858328,held_out_tape,100,1.7339441392504025,1.9522533211724735,case_bootstrap_95_not_seed_stability
model_scenario,PPO-MLP,,Test-Single,event_success_rate,higher,60,0.98,0.06050633809075327,training_seed,3,0.98,0.98,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Single,legal_coverage_rate,higher,60,0.9,0.30253169045376643,training_seed,3,0.9,0.9,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Single,recovery_delay,lower,60,1.73850530042913,1.302888965579254,training_seed,3,1.73850530042913,1.73850530042913,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Single,cumulative_uncovered_time,lower,60,13.604499999999998,22.140373049312238,training_seed,3,13.604499999999998,13.604499999999998,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Single,normalized_distance,lower,60,0.12703576693100968,0.044723426295528265,training_seed,3,0.12703576693100968,0.12703576693100968,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Single,load_gap,lower,60,0.47791666666666666,0.2461034616615701,training_seed,3,0.47791666666666666,0.47791666666666666,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Single,switch_count,lower,60,5.75,1.9625735439096894,training_seed,3,5.75,5.75,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Single,episode_return,higher,60,28.925894180231598,10.185911164127296,training_seed,3,28.925894180231598,28.925894180231598,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Single,communication_bytes,lower,60,2076.95,256.4782625341617,training_seed,3,2076.95,2076.95,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Single,inference_latency_ms,lower,60,2.7031629831349204,1.8339874968628276,training_seed,3,0.8075517250140987,4.598774241255743,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Sequential,event_success_rate,higher,60,0.9400000000000001,0.0924249581084889,training_seed,3,0.9400000000000001,0.9400000000000001,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Sequential,legal_coverage_rate,higher,60,0.7,0.4621247905424446,training_seed,3,0.7,0.7,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Sequential,recovery_delay,lower,60,1.8309839873616696,0.8765621239969026,training_seed,3,1.8309839873616696,1.8309839873616696,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Sequential,cumulative_uncovered_time,lower,60,11.86235,14.386992328671557,training_seed,3,11.86235,11.86235,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Sequential,normalized_distance,lower,60,0.15325802777331948,0.028273611661653528,training_seed,3,0.15325802777331948,0.15325802777331948,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Sequential,load_gap,lower,60,0.33625,0.09516099204390242,training_seed,3,0.33625,0.33625,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Sequential,switch_count,lower,60,6.45,1.5776511182284434,training_seed,3,6.45,6.45,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Sequential,episode_return,higher,60,32.60703609045652,8.632173066702396,training_seed,3,32.60703609045652,32.60703609045652,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Sequential,communication_bytes,lower,60,2153.65,217.8060733616497,training_seed,3,2153.65,2153.65,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Sequential,inference_latency_ms,lower,60,2.4621718930860808,0.724495185932929,training_seed,3,1.6123710490875873,3.311972737084574,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Overlap,event_success_rate,higher,60,0.92,0.20568199908052895,training_seed,3,0.92,0.92,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Overlap,legal_coverage_rate,higher,60,0.85,0.36008473579027556,training_seed,3,0.85,0.85,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Overlap,recovery_delay,lower,60,1.8435551582230565,0.7875640071455842,training_seed,3,1.8435551582230565,1.8435551582230565,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Overlap,cumulative_uncovered_time,lower,60,7.51675,11.731692451811815,training_seed,3,7.51675,7.51675,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Overlap,normalized_distance,lower,60,0.13898899220372168,0.0399649072087376,training_seed,3,0.13898899220372168,0.13898899220372168,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Overlap,load_gap,lower,60,0.45375,0.2710681294268296,training_seed,3,0.45375,0.45375,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Overlap,switch_count,lower,60,6.75,2.6656954446053716,training_seed,3,6.75,6.75,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Overlap,episode_return,higher,60,20.330058096182515,6.220008991227319,training_seed,3,20.330058096182515,20.330058096182515,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Overlap,communication_bytes,lower,60,2117.6,298.00325330950807,training_seed,3,2117.6,2117.6,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Overlap,inference_latency_ms,lower,60,2.638141814033189,0.9773946403286935,training_seed,3,0.43045229304498056,4.845831335021398,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Burst,event_success_rate,higher,60,0.92,0.16135023490867545,training_seed,3,0.92,0.92,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Burst,legal_coverage_rate,higher,60,0.8,0.4033755872716886,training_seed,3,0.8,0.8,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Burst,recovery_delay,lower,60,1.98918352768905,0.4764789859698734,training_seed,3,1.98918352768905,1.98918352768905,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Burst,cumulative_uncovered_time,lower,60,9.015049999999999,3.754872501954254,training_seed,3,9.015049999999999,9.015049999999999,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Burst,normalized_distance,lower,60,0.13892373704544794,0.06479415674712313,training_seed,3,0.13892373704544794,0.13892373704544794,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Burst,load_gap,lower,60,0.21736111111111112,0.1909434792613823,training_seed,3,0.21736111111111112,0.21736111111111112,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Burst,switch_count,lower,60,8.7,2.0193974600595386,training_seed,3,8.7,8.7,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Burst,episode_return,higher,60,22.755582852624258,7.153335379761808,training_seed,3,22.755582852624258,22.755582852624258,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Burst,communication_bytes,lower,60,2094.85,380.39666295387065,training_seed,3,2094.85,2094.85,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Burst,inference_latency_ms,lower,60,2.5086977073713324,0.7983759434704654,training_seed,3,0.9633175864828296,4.054077828259835,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Unseen,event_success_rate,higher,60,1.0,0.0,training_seed,3,1.0,1.0,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Unseen,legal_coverage_rate,higher,60,1.0,0.0,training_seed,3,1.0,1.0,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Unseen,recovery_delay,lower,60,1.281981760031991,0.44885399725211045,training_seed,3,1.281981760031991,1.281981760031991,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Unseen,cumulative_uncovered_time,lower,60,2.45445,4.328409405371501,training_seed,3,2.45445,2.45445,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Unseen,normalized_distance,lower,60,0.06537325378554394,0.044878961956457894,training_seed,3,0.06537325378554394,0.06537325378554394,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Unseen,load_gap,lower,60,0.4658333333333333,0.19634549567615853,training_seed,3,0.4658333333333333,0.4658333333333333,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Unseen,switch_count,lower,60,5.9,2.112914285923832,training_seed,3,5.9,5.9,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Unseen,episode_return,higher,60,24.702258417723137,5.469408248737803,training_seed,3,24.702258417723137,24.702258417723137,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Unseen,communication_bytes,lower,60,2306.4,248.9960996223006,training_seed,3,2306.4,2306.4,t95_across_3_training_seed_means
model_scenario,PPO-MLP,,Test-Unseen,inference_latency_ms,lower,60,2.259567506105006,0.7723507362509251,training_seed,3,0.7780375502562151,3.741097461953797,t95_across_3_training_seed_means
model_seed_scenario,PPO-MLP,1101,Test-Single,event_success_rate,higher,20,0.98,0.06155870112510923,held_out_tape,20,0.95,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Single,legal_coverage_rate,higher,20,0.9,0.30779350562554625,held_out_tape,20,0.75,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Single,recovery_delay,lower,20,1.73850530042913,1.3255496029357794,held_out_tape,20,1.2044846643429903,2.328296492570886,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Single,cumulative_uncovered_time,lower,20,13.604499999999998,22.525451884012167,held_out_tape,20,4.427849999999999,23.982741249999993,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Single,normalized_distance,lower,20,0.12703576693100968,0.04550128332816779,held_out_tape,20,0.10761319934985714,0.14597137476314126,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Single,load_gap,lower,20,0.47791666666666666,0.2503838427563773,held_out_tape,20,0.37416666666666665,0.5912499999999999,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Single,switch_count,lower,20,5.75,1.996707816698066,held_out_tape,20,4.95,6.6,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Single,episode_return,higher,20,28.925894180231598,10.363070726556662,held_out_tape,20,24.547627860742868,33.47828408003048,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Single,communication_bytes,lower,20,2076.95,260.9390884760979,held_out_tape,20,1969.8474999999999,2190.25125,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Single,inference_latency_ms,lower,20,3.062595306547619,2.915772965517303,held_out_tape,20,2.2765659784722216,4.454890878497023,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Sequential,event_success_rate,higher,20,0.9400000000000001,0.09403246919632544,held_out_tape,20,0.9,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Sequential,legal_coverage_rate,higher,20,0.7,0.47016234598162726,held_out_tape,20,0.5,0.9,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Sequential,recovery_delay,lower,20,1.8309839873616696,0.8918078256162484,held_out_tape,20,1.4708121790199622,2.2192465478489005,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Sequential,cumulative_uncovered_time,lower,20,11.86235,14.637219649973794,held_out_tape,20,5.82629,18.25017375,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Sequential,normalized_distance,lower,20,0.15325802777331948,0.02876536351277087,held_out_tape,20,0.1410301971035616,0.1656085691510126,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Sequential,load_gap,lower,20,0.33625,0.09681608989810472,held_out_tape,20,0.29500000000000004,0.3775,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Sequential,switch_count,lower,20,6.45,1.6050905860647504,held_out_tape,20,5.75,7.15,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Sequential,episode_return,higher,20,32.60703609045652,8.78230907109809,held_out_tape,20,28.838995847218644,36.4310364711501,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Sequential,communication_bytes,lower,20,2153.65,221.594289067585,held_out_tape,20,2064.8475,2255.6,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Sequential,inference_latency_ms,lower,20,2.6654226584249083,0.994776398770287,held_out_tape,20,2.2937127915750914,3.1385833179945055,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Overlap,event_success_rate,higher,20,0.92,0.20925934551223876,held_out_tape,20,0.82,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Overlap,legal_coverage_rate,higher,20,0.85,0.36634754853252327,held_out_tape,20,0.65,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Overlap,recovery_delay,lower,20,1.8435551582230565,0.8012617993845748,held_out_tape,20,1.5407322622752626,2.2103323250332214,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Overlap,cumulative_uncovered_time,lower,20,7.51675,11.935737182600212,held_out_tape,20,3.4563487499999996,13.53370875,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Overlap,normalized_distance,lower,20,0.13898899220372168,0.04066000118310536,held_out_tape,20,0.12168758180609611,0.15633412363315902,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Overlap,load_gap,lower,20,0.45375,0.27578271120788117,held_out_tape,20,0.34082291666666664,0.57625,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Overlap,switch_count,lower,20,6.75,2.712058841156426,held_out_tape,20,5.65,7.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Overlap,episode_return,higher,20,20.330058096182515,6.328191170851401,held_out_tape,20,17.49809677725444,22.86234933448516,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Overlap,communication_bytes,lower,20,2117.6,303.1863071481053,held_out_tape,20,1984.5449999999998,2246.25,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Overlap,inference_latency_ms,lower,20,2.500181251082251,0.6245086092407225,held_out_tape,20,2.239636944994589,2.770169814326298,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Burst,event_success_rate,higher,20,0.92,0.16415653633362468,held_out_tape,20,0.8400000000000001,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Burst,legal_coverage_rate,higher,20,0.8,0.41039134083406165,held_out_tape,20,0.6,0.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Burst,recovery_delay,lower,20,1.98918352768905,0.48476619830670353,held_out_tape,20,1.7738134111156778,2.190316330772153,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Burst,cumulative_uncovered_time,lower,20,9.015049999999999,3.8201795283660904,held_out_tape,20,7.362598749999997,10.668599999999998,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Burst,normalized_distance,lower,20,0.13892373704544794,0.06592109613156687,held_out_tape,20,0.11096902132117206,0.1671538305884836,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Burst,load_gap,lower,20,0.21736111111111112,0.194264484391863,held_out_tape,20,0.13611111111111113,0.30125,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Burst,switch_count,lower,20,8.7,2.0545200489600846,held_out_tape,20,7.85,9.55,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Burst,episode_return,higher,20,22.755582852624258,7.277750539620282,held_out_tape,20,19.708946780192438,25.987983763564934,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Burst,communication_bytes,lower,20,2094.85,387.0127530878428,held_out_tape,20,1924.2425,2258.55,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Burst,inference_latency_ms,lower,20,2.7030498973665225,0.6455676422092674,held_out_tape,20,2.4225079669687952,2.9718966818587664,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Unseen,event_success_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Unseen,legal_coverage_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Unseen,recovery_delay,lower,20,1.281981760031991,0.4566607389825808,held_out_tape,20,1.1153094936243892,1.4976475108844762,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Unseen,cumulative_uncovered_time,lower,20,2.45445,4.40369173445477,held_out_tape,20,0.8510487499999999,4.559152500000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Unseen,normalized_distance,lower,20,0.06537325378554394,0.04565952415991508,held_out_tape,20,0.04648117967010392,0.08549185041101036,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Unseen,load_gap,lower,20,0.4658333333333333,0.19976045596183914,held_out_tape,20,0.38,0.5533333333333333,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Unseen,switch_count,lower,20,5.9,2.149663376340339,held_out_tape,20,5.1,6.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Unseen,episode_return,higher,20,24.702258417723137,5.564535523704271,held_out_tape,20,22.315918853484927,27.04144963239079,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Unseen,communication_bytes,lower,20,2306.4,253.32679123593448,held_out_tape,20,2201.19375,2410.8512499999997,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,1101,Test-Unseen,inference_latency_ms,lower,20,2.2493601923076922,0.715389892100013,held_out_tape,20,1.9585873583333333,2.567466546474359,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Single,event_success_rate,higher,20,0.98,0.06155870112510923,held_out_tape,20,0.95,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Single,legal_coverage_rate,higher,20,0.9,0.30779350562554625,held_out_tape,20,0.75,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Single,recovery_delay,lower,20,1.73850530042913,1.3255496029357794,held_out_tape,20,1.2029839347771396,2.331174018254945,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Single,cumulative_uncovered_time,lower,20,13.604499999999998,22.525451884012167,held_out_tape,20,4.781146249999999,23.839554999999997,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Single,normalized_distance,lower,20,0.12703576693100968,0.04550128332816779,held_out_tape,20,0.10709200404572725,0.14654306319294627,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Single,load_gap,lower,20,0.47791666666666666,0.2503838427563773,held_out_tape,20,0.375,0.5879166666666666,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Single,switch_count,lower,20,5.75,1.996707816698066,held_out_tape,20,4.9,6.6,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Single,episode_return,higher,20,28.925894180231598,10.363070726556662,held_out_tape,20,24.536803305664478,33.37866141813886,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Single,communication_bytes,lower,20,2076.95,260.9390884760979,held_out_tape,20,1967.5475,2192.105,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Single,inference_latency_ms,lower,20,3.220158299603175,0.6662896409156134,held_out_tape,20,2.937905212301587,3.502023084672619,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Sequential,event_success_rate,higher,20,0.9400000000000001,0.09403246919632544,held_out_tape,20,0.9,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Sequential,legal_coverage_rate,higher,20,0.7,0.47016234598162726,held_out_tape,20,0.5,0.9,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Sequential,recovery_delay,lower,20,1.8309839873616696,0.8918078256162484,held_out_tape,20,1.4619373856268383,2.218293179191453,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Sequential,cumulative_uncovered_time,lower,20,11.86235,14.637219649973794,held_out_tape,20,5.824748750000001,18.3519275,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Sequential,normalized_distance,lower,20,0.15325802777331948,0.02876536351277087,held_out_tape,20,0.14075149659640296,0.16518900491283897,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Sequential,load_gap,lower,20,0.33625,0.09681608989810472,held_out_tape,20,0.29500000000000004,0.37875,case_bootstrap_95_not_seed_stability
