scope,training_seed,scenario,metric,direction,n_paired_results,mean_gppo,mean_ppo,mean_difference_gppo_minus_ppo,median_difference_gppo_minus_ppo,case_pair_bootstrap_ci95_lower,case_pair_bootstrap_ci95_upper,case_pair_bootstrap_resamples,case_pair_bootstrap_note,seed_effect_count,seed_mean_differences_gppo_minus_ppo,seed_stability_ci95_lower,seed_stability_ci95_upper,seed_stability_ci_method,oriented_mean_effect_positive_favors_gppo,oriented_seed_ci95_lower,oriented_seed_ci95_upper,effect_direction_by_seed_ci,seed_direction_consistency,case_wins_gppo,case_ties,case_wins_ppo,cohen_dz_case_pairs,rank_biserial_case_pairs,seed_signflip_p_raw,seed_signflip_p_holm_10_metrics
scenario,,Test-Sequential,load_gap,lower,60,0.3158333333333333,0.33624999999999994,-0.020416666666666663,0.0,-0.042083333333333334,0.0008333333333333322,10000,instance uncertainty; not independent training-seed stability,3,"[-0.01875, -0.0425, 0.0]",-0.07332622437136549,0.03249289103803216,"paired seed-mean t interval, df=2",0.020416666666666663,-0.03249289103803216,0.07332622437136549,uncertain,mixed_or_tied,12,44,4,-0.23829198807893184,-0.5,0.5,1.0
scenario,,Test-Sequential,switch_count,lower,60,6.45,6.45,0.0,0.0,-0.15,0.15,10000,instance uncertainty; not independent training-seed stability,3,"[-0.05, 0.05, 0.0]",-0.12420688559218765,0.12420688559218765,"paired seed-mean t interval, df=2",-0.0,-0.12420688559218765,0.12420688559218765,uncertain,mixed_or_tied,9,43,8,0.0,-0.058823529411764705,1.0,1.0
scenario,,Test-Sequential,episode_return,higher,60,32.71147729813661,32.607036090456525,0.10444120768008774,0.0,-0.7544077664541908,1.0231763792302946,10000,instance uncertainty; not independent training-seed stability,3,"[-0.2784297739604494, 0.5436941738241587, 0.0480592231765538]",-0.9238722189794227,1.1327546343395982,"paired seed-mean t interval, df=2",0.10444120768008774,-0.9238722189794227,1.1327546343395982,uncertain,mixed_or_tied,11,30,19,0.029777089101624365,-0.26666666666666666,0.75,1.0
scenario,,Test-Sequential,communication_bytes,lower,60,2153.65,2153.65,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",-0.0,-0.0,-0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Sequential,inference_latency_ms,lower,60,16.55098098717949,2.4621718930860808,14.088809094093405,13.470358333333333,13.476338044690554,14.77079473949939,10000,instance uncertainty; not independent training-seed stability,3,"[14.07397051007326, 15.409719533424909, 12.782737238782051]",10.825760046427735,17.351858141759077,"paired seed-mean t interval, df=2",-14.088809094093405,-17.351858141759077,-10.825760046427735,PPO-MLP,all_seeds_favor_PPO,0,0,60,5.417447887215524,1.0,0.25,1.0
scenario,,Test-Overlap,event_success_rate,higher,60,0.9333333333333333,0.92,0.013333333333333332,0.0,0.0,0.03333333333333333,10000,instance uncertainty; not independent training-seed stability,3,"[0.019999999999999997, 0.019999999999999997, 0.0]",-0.0153510181994085,0.04201768486607516,"paired seed-mean t interval, df=2",0.013333333333333332,-0.0153510181994085,0.04201768486607516,uncertain,mixed_or_tied,2,58,0,0.18414137497317515,1.0,0.5,1.0
scenario,,Test-Overlap,legal_coverage_rate,higher,60,0.85,0.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",0.0,0.0,0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Overlap,recovery_delay,lower,60,1.8425236027928105,1.843555158223056,-0.0010315554302455453,0.0,-0.06167423665711803,0.059267911590239676,10000,instance uncertainty; not independent training-seed stability,3,"[-0.07654733314536831, 0.0334526668546317, 0.03999999999999998]",-0.16369404999627898,0.16163093913578788,"paired seed-mean t interval, df=2",0.0010315554302455453,-0.16163093913578788,0.16369404999627898,uncertain,mixed_or_tied,14,32,14,-0.004310619318433723,0.0,1.0,1.0
scenario,,Test-Overlap,cumulative_uncovered_time,lower,60,7.2162,7.516749999999999,-0.30055000000000015,0.0,-0.83495,0.23358374999999976,10000,instance uncertainty; not independent training-seed stability,3,"[-0.9514500000000001, -0.10040000000000011, 0.15019999999999986]",-1.735025420401468,1.1339254204014677,"paired seed-mean t interval, df=2",0.30055000000000015,-1.1339254204014677,1.735025420401468,uncertain,mixed_or_tied,22,22,16,-0.14060602664740135,-0.15789473684210525,0.75,1.0
scenario,,Test-Overlap,normalized_distance,lower,60,0.15862598283364795,0.13898899220372163,0.0196369906299263,0.011994498568501502,0.013122743146080727,0.026683344538959555,10000,instance uncertainty; not independent training-seed stability,3,"[0.020667940853287218, 0.025076229498466777, 0.013166801538024908]",0.004679312321341516,0.03459466893851109,"paired seed-mean t interval, df=2",-0.0196369906299263,-0.03459466893851109,-0.004679312321341516,PPO-MLP,all_seeds_favor_PPO,3,22,35,0.7264425837552702,0.8421052631578947,0.25,1.0
scenario,,Test-Overlap,load_gap,lower,60,0.3981944444444444,0.45375000000000004,-0.05555555555555556,0.0,-0.10500000000000001,-0.012222222222222223,10000,instance uncertainty; not independent training-seed stability,3,"[-0.10291666666666667, -0.07, 0.00625]",-0.19466331401847062,0.08355220290735951,"paired seed-mean t interval, df=2",0.05555555555555556,-0.08355220290735951,0.19466331401847062,uncertain,mixed_or_tied,11,45,4,-0.29496326092682373,-0.4666666666666667,0.5,1.0
scenario,,Test-Overlap,switch_count,lower,60,6.733333333333333,6.75,-0.016666666666666666,0.0,-0.3,0.2833333333333333,10000,instance uncertainty; not independent training-seed stability,3,"[-0.4, 0.15, 0.2]",-0.8436768655138827,0.8103435321805492,"paired seed-mean t interval, df=2",0.016666666666666666,-0.8103435321805492,0.8436768655138827,uncertain,mixed_or_tied,14,35,11,-0.014404793150059382,-0.12,1.0,1.0
scenario,,Test-Overlap,episode_return,higher,60,20.461284416882382,20.330058096182523,0.13122632069986506,0.0,-0.41286261416777514,0.7539001718087043,10000,instance uncertainty; not independent training-seed stability,3,"[-0.25583543776411677, 0.3634496752556588, 0.2860647246080531]",-0.7069988676227893,0.9694515090225194,"paired seed-mean t interval, df=2",0.13122632069986506,-0.7069988676227893,0.9694515090225194,uncertain,mixed_or_tied,16,33,11,0.05593304264721604,0.18518518518518517,0.5,1.0
scenario,,Test-Overlap,communication_bytes,lower,60,2117.6,2117.6,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",-0.0,-0.0,-0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Overlap,inference_latency_ms,lower,60,16.340552728832815,2.6381418140331894,13.702410914799627,13.58367361111111,13.185967230810848,14.222288145954375,10000,instance uncertainty; not independent training-seed stability,3,"[15.769450870329232, 11.97009982140009, 13.367682052669553]",8.928728295908456,18.476093533690793,"paired seed-mean t interval, df=2",-13.702410914799627,-18.476093533690793,-8.928728295908456,PPO-MLP,all_seeds_favor_PPO,0,0,60,6.643892776393428,1.0,0.25,1.0
scenario,,Test-Burst,event_success_rate,higher,60,0.92,0.92,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",0.0,0.0,0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Burst,legal_coverage_rate,higher,60,0.8,0.8,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",0.0,0.0,0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Burst,recovery_delay,lower,60,1.9625168610223835,1.98918352768905,-0.026666666666666637,0.0,-0.10222222222222216,0.04999999999999998,10000,instance uncertainty; not independent training-seed stability,3,"[-0.016666666666666642, -0.016666666666666607, -0.04666666666666667]",-0.06969319396577946,0.016359860632446172,"paired seed-mean t interval, df=2",0.026666666666666637,-0.016359860632446172,0.06969319396577946,uncertain,all_seeds_favor_GPPO,20,25,15,-0.0888275727446482,-0.14285714285714285,0.25,1.0
scenario,,Test-Burst,cumulative_uncovered_time,lower,60,9.248349999999999,9.015049999999997,0.23330000000000004,0.0,-0.0675504166666667,0.5509337500000002,10000,instance uncertainty; not independent training-seed stability,3,"[0.4004, 0.4011, -0.10159999999999995]",-0.4871797242327475,0.9537797242327475,"paired seed-mean t interval, df=2",-0.23330000000000004,-0.9537797242327475,0.4871797242327475,uncertain,mixed_or_tied,16,22,22,0.19172522686388943,0.15789473684210525,0.5,1.0
scenario,,Test-Burst,normalized_distance,lower,60,0.15817438491730051,0.13892373704544791,0.019250647871852614,0.01250960124402388,0.01404020439880712,0.024708602429902117,10000,instance uncertainty; not independent training-seed stability,3,"[0.021126850382640894, 0.01895455387332857, 0.01767053935958839]",0.014910670022578178,0.023590625721127058,"paired seed-mean t interval, df=2",-0.019250647871852614,-0.023590625721127058,-0.014910670022578178,PPO-MLP,all_seeds_favor_PPO,8,11,41,0.9003576012606025,0.673469387755102,0.25,1.0
scenario,,Test-Burst,load_gap,lower,60,0.24486111111111108,0.21736111111111106,0.0275,0.0,0.009722222222222224,0.04708333333333334,10000,instance uncertainty; not independent training-seed stability,3,"[0.04111111111111111, 0.024861111111111115, 0.016527777777777777]",-0.0035574711844859816,0.05855747118448598,"paired seed-mean t interval, df=2",-0.0275,-0.05855747118448598,0.0035574711844859816,uncertain,all_seeds_favor_PPO,4,39,17,0.37228141392890507,0.6190476190476191,0.25,1.0
scenario,,Test-Burst,switch_count,lower,60,8.7,8.7,0.0,0.0,-0.3170833333333296,0.3333333333333333,10000,instance uncertainty; not independent training-seed stability,3,"[0.05, 0.05, -0.1]",-0.21513263649556374,0.21513263649556374,"paired seed-mean t interval, df=2",-0.0,-0.21513263649556374,0.21513263649556374,uncertain,mixed_or_tied,20,25,15,0.0,-0.14285714285714285,1.0,1.0
scenario,,Test-Burst,episode_return,higher,60,23.017814945375903,22.755582852624254,0.26223209275164744,0.0,-0.306847572960687,0.8305428533912709,10000,instance uncertainty; not independent training-seed stability,3,"[0.1965833333333326, 0.5088278319018346, 0.08128511301977506]",-0.28726519876428447,0.8117293842675792,"paired seed-mean t interval, df=2",0.26223209275164744,-0.28726519876428447,0.8117293842675792,uncertain,all_seeds_favor_GPPO,13,34,13,0.11578156151720359,0.0,0.25,1.0
scenario,,Test-Burst,communication_bytes,lower,60,2094.85,2094.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",-0.0,-0.0,-0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Burst,inference_latency_ms,lower,60,16.726472170454546,2.5086977073713324,14.217774463083213,13.671827678571429,13.70193540103866,14.753324912309102,10000,instance uncertainty; not independent training-seed stability,3,"[16.4171701765873, 12.852435889610389, 13.383717323051947]",9.44036291561406,18.995186010552366,"paired seed-mean t interval, df=2",-14.217774463083213,-18.995186010552366,-9.44036291561406,PPO-MLP,all_seeds_favor_PPO,0,0,60,6.678860499547588,1.0,0.25,1.0
scenario,,Test-Unseen,event_success_rate,higher,60,1.0,1.0,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",0.0,0.0,0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Unseen,legal_coverage_rate,higher,60,1.0,1.0,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",0.0,0.0,0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Unseen,recovery_delay,lower,60,1.268648426698658,1.281981760031991,-0.013333333333333319,0.0,-0.06999999999999999,0.03333333333333336,10000,instance uncertainty; not independent training-seed stability,3,"[-0.009999999999999986, -0.029999999999999992, 2.2204460492503132e-17]",-0.05127916367072799,0.02461249700406135,"paired seed-mean t interval, df=2",0.013333333333333319,-0.02461249700406135,0.05127916367072799,uncertain,mixed_or_tied,7,44,9,-0.06414331930479224,0.125,0.5,1.0
scenario,,Test-Unseen,cumulative_uncovered_time,lower,60,2.3879999999999995,2.4544499999999996,-0.06645000000000013,0.0,-0.4845170833333335,0.31800041666666656,10000,instance uncertainty; not independent training-seed stability,3,"[-0.04990000000000019, -0.1499500000000001, 0.0004999999999999339]",-0.25668090457127085,0.12378090457127061,"paired seed-mean t interval, df=2",0.06645000000000013,-0.12378090457127061,0.25668090457127085,uncertain,mixed_or_tied,10,36,14,-0.041299353906632585,0.16666666666666666,0.5,1.0
scenario,,Test-Unseen,normalized_distance,lower,60,0.06923344632965762,0.06537325378554394,0.0038601925441136813,0.0,0.0002571408179168718,0.007776814519779067,10000,instance uncertainty; not independent training-seed stability,3,"[0.0019941991944962267, 0.0053098357225560165, 0.0042765427152888]",-0.00035433724866540265,0.008074722336892765,"paired seed-mean t interval, df=2",-0.0038601925441136813,-0.008074722336892765,0.00035433724866540265,uncertain,all_seeds_favor_PPO,7,37,16,0.26150525739576796,0.391304347826087,0.25,1.0
scenario,,Test-Unseen,load_gap,lower,60,0.4529166666666667,0.4658333333333334,-0.012916666666666668,0.0,-0.04111458333333331,0.008749999999999997,10000,instance uncertainty; not independent training-seed stability,3,"[-0.0225, -0.01541666666666667, -0.0008333333333333332]",-0.04036033036468007,0.014526997031346732,"paired seed-mean t interval, df=2",0.012916666666666668,-0.014526997031346732,0.04036033036468007,uncertain,all_seeds_favor_GPPO,7,46,7,-0.1290387696404349,0.0,0.25,1.0
scenario,,Test-Unseen,switch_count,lower,60,5.833333333333333,5.9,-0.06666666666666667,0.0,-0.35,0.16666666666666666,10000,instance uncertainty; not independent training-seed stability,3,"[-0.05, -0.15, 0.0]",-0.25639581835363995,0.1230624850203066,"paired seed-mean t interval, df=2",0.06666666666666667,-0.1230624850203066,0.25639581835363995,uncertain,mixed_or_tied,7,44,9,-0.06414331930479229,0.125,0.5,1.0
scenario,,Test-Unseen,episode_return,higher,60,24.556393854419348,24.70225841772314,-0.14586456330378847,0.0,-0.6360891161565327,0.3350940410952106,10000,instance uncertainty; not independent training-seed stability,3,"[-0.21396763769597324, -0.062351942058613295, -0.16127411015677887]",-0.3370773485893349,0.045348221981758,"paired seed-mean t interval, df=2",-0.14586456330378847,-0.3370773485893349,0.045348221981758,uncertain,all_seeds_favor_PPO,11,33,16,-0.07441097982289209,-0.18518518518518517,0.25,1.0
scenario,,Test-Unseen,communication_bytes,lower,60,2306.4,2306.4,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",-0.0,-0.0,-0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Unseen,inference_latency_ms,lower,60,18.119699518097644,2.2595675061050065,15.860132011992638,13.8200875,14.760462795010081,17.014747568200548,10000,instance uncertainty; not independent training-seed stability,3,"[21.74229222291597, 12.359816357350983, 13.478287455710955]",3.129659150871708,28.590604873113563,"paired seed-mean t interval, df=2",-15.860132011992638,-28.590604873113563,-3.129659150871708,PPO-MLP,all_seeds_favor_PPO,0,0,60,3.5030832556542912,1.0,0.25,1.0
seed,1101,,event_success_rate,higher,100,0.956,0.9519999999999998,0.004,0.0,0.0,0.012,10000,instance uncertainty; not independent training-seed stability,1,[0.004],,,,0.004,,,descriptive_only,all_seeds_favor_GPPO,1,99,0,0.10000000000000005,1.0,,
seed,1101,,legal_coverage_rate,higher,100,0.85,0.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,100,0,,,,
seed,1101,,recovery_delay,lower,100,1.7106991467845722,1.736841946746979,-0.026142799962406996,0.0,-0.07062915486528687,0.01717501559765929,10000,instance uncertainty; not independent training-seed stability,1,[-0.026142799962406996],,,,0.026142799962406996,,,descriptive_only,all_seeds_favor_GPPO,26,58,16,-0.11949746574338203,-0.23809523809523808,,
seed,1101,,cumulative_uncovered_time,lower,100,8.75021,8.890619999999998,-0.14040999999999998,0.0,-0.46100175000000004,0.14025025000000044,10000,instance uncertainty; not independent training-seed stability,1,[-0.14041],,,,0.14040999999999998,,,descriptive_only,all_seeds_favor_GPPO,33,37,30,-0.09146517053330515,-0.047619047619047616,,
