variant,training_seed,checkpoint_step,checkpoint_sha256,tape_id,scenario,mode,test_manifest_sha256,event_success_rate,legal_coverage_rate,recovery_delay,cumulative_uncovered_time,normalized_distance,load_gap,switch_count,episode_return,communication_bytes,inference_latency_ms
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0010-25c1a8e012fa,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.6,1.002,0.18322761326979328,0.3333333333333333,3,13.489944985685014,1569,19.340033333333334
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0011-b2b48972bf74,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.989771561159195,51.404999999999994,0.1535163137923892,0.25,8,40.45590939195616,2145,16.231905263157895
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0012-bf4ca728e58d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.727678940940232,47.34599999999999,0.14840996041491972,0.25,8,40.45590939195616,2084,16.346594444444445
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0013-99033e1130f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.06629126073623882,0.75,4,21.47553721745056,2008,17.573025
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0014-75fc9728caac,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.14701779686442457,0.6,6,27.060909391956166,2564,16.66705
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0015-ef1c0875e55d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.2048947428183503,39.253,0.1570008741763936,0.25,8,40.45590939195616,2020,16.02688125
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0016-28e59876f9a4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.10311973892303818,0.875,5,24.950909391956163,2016,17.35634
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0017-ec380f484fb1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.11048543456039804,0.75,4,19.803760522153922,2014,16.29625
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0018-eb982039f660,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.5,4,20.338223304703362,2067,15.195699999999999
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0019-8b59b66892ee,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.0611201744811085,56.489,0.15837697090153566,0.375,8,39.86031716019062,2029,15.56619
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0000-1480577ba5ab,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,2.002,0.17030460838455724,0.375,6,31.2376860872528,2016,17.654883333333334
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0001-2b511844d292,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4000000000000004,2.0060000000000002,0.10088834764831842,0.3,7,36.38483495705504,2613,15.911714285714286
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0002-ae7bab0cb36f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.9497553210144107,28.151999999999997,0.15544277917904112,0.375,9,45.603058261758406,2088,16.665007142857142
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0003-d51063c0d15a,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,1.002,0.200660999659277,0.25,4,18.776501623721707,2005,17.006175
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0004-0d4776035ed7,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.001,0.16713624321753368,0.2,6,31.230427188820588,2556,16.089566666666666
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0005-b5945a64408d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7446483484180093,27.13,0.16280847481640098,0.25,8,40.45590939195616,2029,15.110823076923076
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0006-d235410b1e2d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.101910396199142,32.181,0.16837459406957214,0.375,9,46.1080582617584,2157,15.821339999999998
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0007-6b772bf8619f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.25,1.002,0.1395780722563715,0.25,5,25.4876860872528,2073,16.98302
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0008-3c8fd9586afa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000002,1.003,0.07660323462854264,0.4,5,24.98983495705504,2489,16.348779999999998
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0009-5008c232a4c9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.25,1.001,0.18377224608053072,0.25,5,25.428760522153922,2023,17.5047
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0010-4f0e06080ce9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.1921494634089305,32.18,0.16837459406957214,0.375,9,46.1080582617584,2132,16.265666666666668
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0011-c4db4b5a9868,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.9826385198985417,31.172,0.15438349250178443,0.25,8,40.45590939195616,2089,15.844521428571428
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0012-1fe2100388fd,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.001,0.1720177968644246,0.2,6,30.72542718882059,2617,19.212466666666668
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0013-049ed2d4e015,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.3583514127777043,39.248999999999995,0.15089893211778,0.25,8,40.45590939195616,1987,17.088649999999998
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0014-ddb2bc3998ba,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.14731391274719738,0.375,5,27.553760522153922,2135,17.996859999999998
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0015-1de3f2647b35,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.003,0.17640655044317083,0.375,6,30.575909391956166,2007,18.57603333333333
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0016-58c2b5708b99,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,2.0060000000000002,0.18592960838455724,0.5,4,16.21257605862283,1907,14.905525
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0017-2b6d6a0f9daa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.2499999999999996,1.001,0.1555732171098375,0.5,5,23.90429773960448,2067,15.265359999999998
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0018-383d54936a68,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.21502224608053072,0.25,5,24.42161165235168,2060,16.69744
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-sequential-0019-9c57c03b25a4,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.740226285516652,27.134,0.15670653275778737,0.25,8,40.45590939195616,2023,17.839330769230774
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0000-a2e9604c820d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4155914202387603,9.015,0.21799072056357502,0.2,10,24.310909391956166,2540,16.550159999999998
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0001-747590beac41,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.5771230111241068,2.002,0.2128648837765042,0.25,6,19.2326860872528,1986,16.123583333333332
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0002-ed23af37ee1d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3367785546552078,1.001,0.16713624321753368,0.2,6,24.9826860872528,2615,17.060233333333333
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0003-c67efaecfe57,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6008384733174323,2.002,0.20066099965927697,0.25,6,19.2326860872528,2036,19.293850000000003
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0004-0eb269a20384,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.2403665200130567,2.002,0.1399482171098375,0.25,4,14.102686087252803,2010,19.001625
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0005-cb300bf1e01a,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1238382633351633,0.0,0.13258252147247765,0.5,4,15.132148869802243,2018,18.29675
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0006-d6ea9771c785,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1531004295604874,0.0,0.11048543456039804,0.75,4,15.132148869802243,2073,17.34795
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0007-a8efefc8ac06,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3615047586711864,2.006,0.07733980419227862,0.75,5,20.33822330470336,2050,18.239359999999998
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0008-b4ed180c4872,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.632529153084304,13.025,0.18859985009093644,0.25,11,24.874834957055043,2131,17.767545454545456
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0009-8f1fe73890af,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6929177344608513,2.002,0.1414213562373095,0.5,6,24.87198382685729,2527,16.666033333333335
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0010-c473427f0edd,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.227394865750344,10.016,0.20314616893892318,0.25,9,23.864834957055045,2135,19.270233333333334
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0011-8969db3207cc,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.873454102790697,9.027999999999999,0.1657942268803096,0.5,8,28.00198382685729,2014,19.8603125
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0012-1392171b2101,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.035481130218654,9.011999999999999,0.2254177438082742,0.25,8,18.114834957055045,2070,18.9465
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0013-9b1036d6b131,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0009529621152176,1.002,0.169410999659277,0.25,3,13.538760522153922,2020,19.9905
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0014-9fa140354394,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.301671081529279,14.03,0.19381030031816213,0.25,10,28.012093855487258,2011,19.685299999999998
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0015-96392a1f7e93,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.374319442162409,0.0,0.1237436867076458,0.2,5,20.793760522153924,2538,20.2055
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0016-cdb66ac2473c,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.327921798770781,53.159,0.08673632221575425,0.25,10,22.86483495705504,2154,18.281889473684213
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0017-8301272eb139,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.5984837845627349,2.004,0.1414213562373095,0.5,6,25.376983826857288,2440,17.192983333333334
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0018-870d4eb6ae35,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.324869422994584,0.0,0.14731391274719738,0.3333333333333333,3,9.352686087252803,1461,17.990033333333333
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-overlap-0019-3f8129d90ad6,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.1410195921985051,0.0,0.14731391274719738,0.3333333333333333,3,9.352686087252803,1523,17.6223
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0000-df99ccc6908d,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,4.004,0.03314563036811941,0.375,7,19.83322330470336,1974,19.65817142857143
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0001-0e6cf093e318,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.002,0.06629126073623882,0.375,5,15.073223304703363,1996,18.678800000000003
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0002-beca07d219e9,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.1082289792296094,14.03,0.050086730334047105,0.35,10,25.970372174505602,2023,18.34348
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0003-891dbaeee462,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.9699936292905342,5.004999999999999,0.2339255650988789,0.4,9,19.70822330470336,2455,18.939855555555557
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0004-744bdf7dd2cf,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8356578258860925,10.012999999999998,0.09084357952743838,0.4583333333333333,9,28.088223304703362,1983,18.387288888888886
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0005-405d0b7f1298,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.5812734059763671,4.004,0.14820752147247765,0.25,7,18.78661165235168,2010,17.755642857142856
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0006-d5e882a702fc,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.2,14.019999999999996,0.11509730234040112,0.4333333333333333,11,30.12983495705504,2469,18.00188181818182
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0007-ec35f5657d14,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.0,8.009999999999998,0.2653412430508554,0.0,6,13.948223304703363,1441,21.021716666666666
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0008-fcead1fb1b79,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.136991350286231,9.012999999999998,0.12688241536017691,0.2,10,24.874834957055043,2482,19.54272
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0009-66763832baea,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,10.011999999999997,0.13892275919116598,0.16666666666666666,10,25.963223304703362,2563,20.615959999999998
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0010-87868e48c315,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,4.005,0.18749999999999997,0.75,6,14.578333333333333,2045,21.136866666666666
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0011-49788117cbbb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,9.011999999999999,0.27109420919492616,0.0,7,13.948223304703363,1494,21.717728571428573
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0012-a3a7e39dea5f,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,9.011999999999999,0.07202013512085205,0.4444444444444444,7,15.073223304703363,1481,18.063028571428568
